id;question;context;answer
q001;¿El 73.9% de accuracy de Random Forest reportado como 'mejor resultado histórico' en tagger-music-genesis.md sigue siendo válido según el estado actual del proyecto?;"[music-tagger/tagger-music-genesis.md] - Investigar por qué la variante ""mediana"" es consistentemente mejor que ""promedio"" en las métricas lineales — patrón sostenido en todas las corridas registradas, sugiere una señal genuinamente más robusta que el promedio para este dataset. - Reproducir el 73.9% de accuracy histórico de Random Forest contra el dataset/esquema actual antes de confiar en cualquier número nuevo.

[music-tagger/music-tagger-benchmark.md] El árbol de decisión da 37.2 % ± 13.1 de balanced accuracy, 11.7 puntos por debajo del Random Forest. La regla lineal (49.7 %) y el acuerdo final del router de confianza (74.0 %) se reportan por completitud del pipeline, pero se miden sobre el conjunto de entrenamiento completo, no con validación cruzada — no son comparables contra el 48.9 % del Random Forest

[music-tagger/tagger-music-genesis.md] Nota de reproducibilidad: una corrida posterior sobre un dataset re-etiquetado (esquema de columnas distinto) dio balanced accuracy de solo ~35-50% para árbol/RF, muy por debajo del 73.9% histórico. No está confirmado si la caída viene del cambio de esquema de columnas, del cambio de dataset, o de otra deriva en la extracción de features. **No asumir 73.9% reproducible sin re-verificar contra el dataset actual.** ### Checkpoint CLAP

[music-tagger/music-tagger-benchmark.md] ## Resultado y estado posterior El pipeline de producción corre sin HPSS: extracción de las 96 canciones en ~3.4 minutos (`N_WORKERS=3`), Random Forest en 48.9 % ± 13.3 de balanced accuracy (5-fold), 12 features en el modelo, sin constantes de calibración de `perc_ratio`. ## Benchmark de DSP

[music-tagger/tagger-music-genesis.md] Con Random Forest + `predict_proba`: 45.4% de las canciones caen en ""confiable"" (85.2% de acierto ahí), 26.1% en ""revisar"" (80.6% de acierto) — la confianza del modelo correlaciona bien con el acierto real, lo que valida usarla como filtro de calidad.";No lo sé según el contexto proporcionado. La nota de reproducibilidad menciona que una corrida posterior sobre un dataset re-etiquetado dio balanced accuracy muy por debajo del 73.9% histórico y no se confirma si la caída viene del cambio de esquema de columnas, del cambio de dataset o de otra deriva en la extracción de features.
q002;Ambos documentos reportan la validación de kernel_size=9 para HPSS con números distintos. ¿Cuáles son esos números en cada documento, y cuál merece más confianza?;"[music-tagger/tagger-music-genesis.md] - Confirmar si `ONSET_GATE_PCT=50` (vs. el 60 documentado como vigente) es un cambio intencional — una comparación reciente entre ambos valores dio resultados idénticos en las 4 métricas evaluadas, lo cual sugiere que la extracción no se volvió a correr entre ambas mediciones (o hay duplicación de datos), no que el cambio no tenga efecto real. - Validar `kernel_size=15` para HPSS con el mismo criterio estadístico riguroso que rechazó `kernel_size=9` (Spearman + desvío relativo) antes de adoptarlo.

[music-tagger/tagger-music-genesis.md] - `ONSET_GATE_PCT`: el valor documentado como vigente es 60; hay evidencia de una edición a 50 sin confirmar (ver Pendientes). - `kernel_size` de HPSS: default `31`. `kernel_size=9` fue **rechazado** tras validación estadística rigurosa (Spearman=0.86 sobre umbral seguro 0.98; desvío relativo medio 57.3%, máximo 189.6%). `kernel_size=15` dio -40% de tiempo en timing crudo pero **nunca se validó** con el mismo criterio riguroso.

[music-tagger/music-tagger-benchmark.md] Para validar la extrapolación por muestra (28→96), se restauró HPSS real temporalmente (kernel 31, sin variantes ni Spearman) y se corrió la extracción completa de las **96 canciones**, `N_WORKERS=16` (luego revertido: sin HPSS, `N_WORKERS=3`; quedan solo los CSVs de las 2 corridas en `data/features/`).

[music-tagger/music-tagger-benchmark.md] . Con esa metodología, el sesgo con signo por kernel (`evidence/phase_b_kernel_validation/perc_ratio_per_segment.csv`) es +16.93 % (k=17), +30.23 % (k=11) y +35.28 % (k=9); el ajuste lineal de esos 3 puntos da **desvío ≈ -2.276·kernel + 55.55 → -15.0 % en k=31** — cercano a 0 % como corresponde (mismo kernel a ambos lados de la comparación en ese punto), dentro de la imprecisión esperable al extrapolar en línea recta desde k≤17 hasta k=31.

[music-tagger/music-tagger-benchmark.md] . Evaluada en kernel=31 (mismo kernel a ambos lados de la comparación, donde el desvío teóricamente debería ser 0 %), la extrapolación da -15.0 % — cercano a cero dentro de la imprecisión esperable de extrapolar en línea recta más allá del rango medido (kernel≤17).";"En el primer documento se reporta que `kernel_size=9` fue rechazado con Spearman = 0.86 sobre umbral seguro 0.98 y desvío relativo medio 57.3%, máximo 189.6%. En cambio, en el segundo documento no hay una validación específica de la misma comparativa para `kernel_size=9`, pero sí se menciona que fue rechazado anteriormente.

En cuanto a cuál merece más confianza, es difícil determinar sin conocer los detalles adicionales del primer documento. Sin embargo, en el segundo documento se reporta una extrapolación con un desvío de -15.0% para `kernel_size=31`, lo que sugiere que la validación inicial puede haber sido influenciada por factores no considerados o limitaciones metodológicas.

En resumen, los números son: 57.3%, máximo 189.6% en el primer documento y un desvío de -15.0%."
q003;¿Qué hallazgo completo del proyecto aparece en music-tagger-benchmark.md pero no se menciona en absoluto en tagger-music-genesis.md?;"[music-tagger/tagger-music-genesis.md] . Es probable que sea una confusión con ""Marilyn Manson"", que aparece en `music-tagger-benchmark.md` pero en la sección de limitación de timbre, no en este episodio. ""Alien Blues"" sí aparece en ambos runs (una vez en cada uno, sin duplicarse dentro de ninguno), consistente con la idea original, pero los CSV de routing disponibles no registran a qué fold de entrenamiento perteneció cada canción, así que el mecanismo específico de la fuga no se pudo confirmar con los artefactos actuales

[music-tagger/tagger-music-genesis.md] # Music Tagger — Clasificación de intensidad/ritmo de canciones > **Este documento es histórico.** Para cualquier número de accuracy, tiempo o configuración > VIGENTE, la única fuente es `music-tagger/music-tagger-benchmark.md`. Un número que aparece > acá y difiere del benchmark está superado — se conserva por su valor de razonamiento (qué se > intentó, qué falló, por qué), no porque siga siendo el estado actual del proyecto. ## 1. Arquitectura

[music-tagger/tagger-music-genesis.md] ## 9. Hallazgos adicionales, verificados contra el proyecto real (auditoría 2026-08-18) ### Curva de aprendizaje — ¿ayuda más data? (recalculado, no el número original)

[music-tagger/tagger-music-genesis.md] . Este hallazgo motivó la reescritura completa a dos ejes independientes.

[music-tagger/tagger-music-genesis.md] El ejemplo de fuga de datos citado originalmente (""Barry Manilow, Alien Blues"") no se sostiene: ""Barry Manilow"" no aparece en ninguno de los dos runs comparados (81 o 96 canciones) — sí existe una canción de ese artista en el catálogo completo de 425, pero no en ninguno de los sets usados para esta comparación, así que no puede ser el ejemplo de fuga entre ellos";"No lo sé según el contexto proporcionado. El texto solo habla sobre la comparación entre los runs del proyecto ""Music Tagger"" y no menciona específicamente qué hallazgo completo aparece o falta en `music-tagger-benchmark.md` pero no se menciona en `tagger-music-genesis.md`."
q004;¿Qué balanced accuracy obtuvo el sistema de prototipos few-shot usando k=5 canciones de soporte por categoría?;"[music-tagger/music-tagger-benchmark.md] Sin alcance actual del ~70-80% de balanced accuracy, evidencia que motiva la migración a redes prototípicas (few-shot) sobre embeddings de MERT, ademas de eliminar la calibración global por género y permitir que el usuario defina categorías con pocos ejemplos, reemplazando las fijadas en código. Repositorio complementario: ++**[async-music-fetch-engine](https://github.com/jm-alayo/async-music-fetch-engine)**++ ## Benchmark

[music-tagger/tagger-music-genesis.md] Optimizar accuracy global sobre clases desbalanceadas produce un punto ciego real: el optimizador sacrifica por completo la clase minoritaria (0% de acierto en 5/5 folds de cross-validation) para afinar mejor la clase mayoritaria. Cambiar a balanced accuracy (promedio simple del recall por categoría) sube el acierto de la clase minoritaria de 0-12.5% a 25-50%, a costa de accuracy global. Trade-off medido pero sin decisión cerrada sobre cuál métrica usar para el caso de uso real.

[music-tagger/music-tagger-benchmark.md] **Balanced accuracy — macro-recall** (primera tabla de resultados): promedio simple del recall de cada categoría, no ponderado por cuántos ejemplos tiene cada clase. Se prefiere sobre accuracy global porque optimizar accuracy global sobre clases desbalanceadas produce un punto ciego real: el optimizador sacrifica por completo la clase minoritaria para afinar mejor la clase mayoritaria, algo que balanced accuracy penaliza directamente.

[music-tagger/music-tagger-benchmark.md] ## Resultado y estado posterior El pipeline de producción corre sin HPSS: extracción de las 96 canciones en ~3.4 minutos (`N_WORKERS=3`), Random Forest en 48.9 % ± 13.3 de balanced accuracy (5-fold), 12 features en el modelo, sin constantes de calibración de `perc_ratio`. ## Benchmark de DSP

[music-tagger/tagger-music-genesis.md] Nota de reproducibilidad: una corrida posterior sobre un dataset re-etiquetado (esquema de columnas distinto) dio balanced accuracy de solo ~35-50% para árbol/RF, muy por debajo del 73.9% histórico. No está confirmado si la caída viene del cambio de esquema de columnas, del cambio de dataset, o de otra deriva en la extracción de features. **No asumir 73.9% reproducible sin re-verificar contra el dataset actual.** ### Checkpoint CLAP";No lo sé según el contexto proporcionado. El texto no menciona la balanceada accuracy del sistema de prototipos few-shot ni su valor específico cuando k=5 canciones de soporte por categoría.
q005;¿Qué accuracy obtuvo el modelo Qwen2-Audio evaluado sobre el dataset de 96 canciones?;"[music-tagger/tagger-music-genesis.md] ### Curva de aprendizaje — ¿ayuda más data? (recalculado, no el número original) `ml/evaluation.py::Evaluator.learning_curve()` existe en el proyecto real (árbol de decisión, 8 puntos vía `np.linspace(0.3, 1.0, 8)`, 5-fold, `random_state=42`) y se volvió a correr sobre el dataset actual de 96 canciones vía `python -m ml.train --learning-curve` — no se reprocesó audio, solo se re-entrenó sobre el CSV de features ya existente. Resultado real:

[music-tagger/tagger-music-genesis.md] - Correr la comparación completa entre prompts largos y prompts cortos de Route B sobre el dataset completo — sigue siendo el camino más directo para mejorar el 16.8% de acierto actual. - Evaluar la resolución de casos ambiguos vía CLAP sobre el conjunto completo de canciones ""ambigua"" — solo se verificó que corre sin error, no su accuracy real.

[music-tagger/music-tagger-benchmark.md] La evaluación se realizó sobre **28 de las 96 canciones**, estratificadas por `seg_N` (`_features_2_rock_english_segmin25.csv`). Se seleccionaron `RANDOM_SELECTION=2` canciones aleatorias para cada una de las 15 cantidades de segmentos presentes (4–20), o una si el grupo tenía una sola, usando `RANDOM_SEED=42` para reproducibilidad. Selección registrada en `evidence/phase_a_workers/sample_selection.csv`.

[music-tagger/music-tagger-benchmark.md] ## Resultado y estado posterior El pipeline de producción corre sin HPSS: extracción de las 96 canciones en ~3.4 minutos (`N_WORKERS=3`), Random Forest en 48.9 % ± 13.3 de balanced accuracy (5-fold), 12 features en el modelo, sin constantes de calibración de `perc_ratio`. ## Benchmark de DSP

[music-tagger/music-tagger-benchmark.md] El problema de `perc_ratio` no era la calidad de la señal, sino el costo de HPSS: **82-86 %** del tiempo de extracción sobre el dataset real de 96 canciones (`workers=3`/`workers=1`, `evidence/phase_a_workers/times_with_hpss.csv`) — y, como muestra ""Tiempo real de producción"" en el Benchmark más arriba, un costo **inestable al escalar** (la muestra de 28 canciones subestimaba el costo real a 96 en 37-54 %, incluso ya corregida)";"No lo sé según el contexto proporcionado. El texto menciona que se corrió la comparación completa entre prompts largos y cortos de Route B sobre un conjunto completo de canciones ""ambigua"", pero no especifica qué modelo Qwen2-Audio evaluó ni su accuracy en particular."
q006;Según music-tagger-benchmark.md, ¿por qué la justificación estadística para eliminar perc_ratio se describe como 'débil' pese a que la decisión final fue eliminarla?;"[music-tagger/tagger-music-genesis.md] . Es probable que sea una confusión con ""Marilyn Manson"", que aparece en `music-tagger-benchmark.md` pero en la sección de limitación de timbre, no en este episodio. ""Alien Blues"" sí aparece en ambos runs (una vez en cada uno, sin duplicarse dentro de ninguno), consistente con la idea original, pero los CSV de routing disponibles no registran a qué fold de entrenamiento perteneció cada canción, así que el mecanismo específico de la fuga no se pudo confirmar con los artefactos actuales

[music-tagger/music-tagger-benchmark.md] Sin alcance actual del ~70-80% de balanced accuracy, evidencia que motiva la migración a redes prototípicas (few-shot) sobre embeddings de MERT, ademas de eliminar la calibración global por género y permitir que el usuario defina categorías con pocos ejemplos, reemplazando las fijadas en código. Repositorio complementario: ++**[async-music-fetch-engine](https://github.com/jm-alayo/async-music-fetch-engine)**++ ## Benchmark

[music-tagger/music-tagger-benchmark.md] > **Advertencia:** ambos modelos empeoran al remover `perc_ratio` y la feature quedó en el top 2 de importancia — la justificación estadística (intervalos solapados) sostiene la decisión, pero es débil; ameritaría revalidar con un dataset más grande

[music-tagger/music-tagger-benchmark.md] **Los intervalos se solapan** en ambos modelos: la diferencia no es estadísticamente distinguible del ruido de muestreo (folds de ~19 canciones sobre 96). ## Decisión **Se elimina HPSS y la feature** `perc_ratio` **del pipeline de extracción.**

[music-tagger/music-tagger-benchmark.md] . Con Random Forest: con `perc_ratio` [25.3 %, 79.6 %], sin `perc_ratio` [22.3 %, 75.6 %] — los intervalos se solapan, por lo que la diferencia de -3.6 puntos no es estadísticamente distinguible del ruido de muestreo.";La justificación estadística es débil porque los intervalos solapados no permiten distinguir significativamente entre las dos opciones: con y sin `perc_ratio`. Esto se debe a que la diferencia entre ellas (-3.6 puntos) no supera el ruido de muestreo, lo cual hace imposible una decisión estadísticamente segura.
q007;¿Cuánto más rápida es la extracción de las 96 canciones sin HPSS comparada con la corrida con HPSS restaurado (16 workers, con warm-up)?;"[music-tagger/music-tagger-benchmark.md] > **Advertencia (96 canciones):** con HPSS presente (tarea pesada), más workers gana y la contención de CPU no llega a comerse la ganancia del paralelismo. Sin HPSS (pipeline actual, tarea liviana), `N_WORKERS=3` **es el más rápido y 16 el más lento**, por el overhead de gestión de procesos e I/O sobre tareas cortas. `N_WORKERS=3` sigue siendo el default óptimo por su equilibrio en tareas livianas, no por saturación de CPU. >

[music-tagger/music-tagger-benchmark.md] Para validar la extrapolación por muestra (28→96), se restauró HPSS real temporalmente (kernel 31, sin variantes ni Spearman) y se corrió la extracción completa de las **96 canciones**, `N_WORKERS=16` (luego revertido: sin HPSS, `N_WORKERS=3`; quedan solo los CSVs de las 2 corridas en `data/features/`).

[music-tagger/music-tagger-benchmark.md] Análisis: **16 workers es el más rápido por canción** (3.70 s), seguido de 3 (6.39 s) y 1 (13.56 s) — ningún salto perjudicial. La contención aumenta con la cantidad de workers: el trabajo de HPSS alcanza **29.24 s de CPU acumulada**. El volumen de trabajo no cambia, pero aumenta la competencia por los recursos de CPU. Con 16 procesos, la máquina realiza **3.12× el trabajo total**, pero logra un mejor tiempo por canción: **3.66× más rápido que con 1 worker y 1.73× que con 3**.

[music-tagger/music-tagger-benchmark.md] . Del lado del costo la decisión es más sólida: con HPSS, una muestra de 28 canciones subestima el costo real a escala de 96 en 37-54 %, incluso corregida por su propio factor de error — ningún benchmark chico predice bien el costo real en producción, mientras que sin HPSS la extrapolación por muestra sí es estable.

[music-tagger/music-tagger-benchmark.md] ## Resultado y estado posterior El pipeline de producción corre sin HPSS: extracción de las 96 canciones en ~3.4 minutos (`N_WORKERS=3`), Random Forest en 48.9 % ± 13.3 de balanced accuracy (5-fold), 12 features en el modelo, sin constantes de calibración de `perc_ratio`. ## Benchmark de DSP";No lo sé según el contexto proporcionado. El texto menciona que `N_WORKERS=3` es más rápido y 16 es más lento sin HPSS para tareas livianas, pero no se compara directamente la velocidad de extracción con o sin HPSS en este punto específico del benchmark.
q008;¿Por qué la desviación estándar de balanced accuracy es tan amplia (±13.3 en Random Forest, ±13.1 en árbol de decisión) según el propio documento?;"[music-tagger/music-tagger-benchmark.md] El árbol de decisión da 37.2 % ± 13.1 de balanced accuracy, 11.7 puntos por debajo del Random Forest. La regla lineal (49.7 %) y el acuerdo final del router de confianza (74.0 %) se reportan por completitud del pipeline, pero se miden sobre el conjunto de entrenamiento completo, no con validación cruzada — no son comparables contra el 48.9 % del Random Forest

[music-tagger/music-tagger-benchmark.md] . La desviación amplia en ambos modelos con CV (±13.3, ±13.1) es consistente con el tamaño de muestra: `baja-contemplativa` (n=9) reparte solo ~2 ejemplos por fold de los 5.

[music-tagger/music-tagger-benchmark.md] **Intervalo de confianza — media ± 2 desviaciones estándar** (tabla de ablation de `perc_ratio`): el intervalo reportado por fold (k=5) es la media de los 5 folds ± 2 veces la desviación estándar de esos mismos 5 folds — no media ± 2 errores estándar (que dividiría por √5 y daría un intervalo bastante más angosto)

[music-tagger/music-tagger-benchmark.md] ## Resultado y estado posterior El pipeline de producción corre sin HPSS: extracción de las 96 canciones en ~3.4 minutos (`N_WORKERS=3`), Random Forest en 48.9 % ± 13.3 de balanced accuracy (5-fold), 12 features en el modelo, sin constantes de calibración de `perc_ratio`. ## Benchmark de DSP

[music-tagger/tagger-music-genesis.md] Optimizar accuracy global sobre clases desbalanceadas produce un punto ciego real: el optimizador sacrifica por completo la clase minoritaria (0% de acierto en 5/5 folds de cross-validation) para afinar mejor la clase mayoritaria. Cambiar a balanced accuracy (promedio simple del recall por categoría) sube el acierto de la clase minoritaria de 0-12.5% a 25-50%, a costa de accuracy global. Trade-off medido pero sin decisión cerrada sobre cuál métrica usar para el caso de uso real.";La respuesta no se puede determinar con precisión desde el contexto proporcionado porque la desviación estándar es mencionada como una medida que varía entre ±13.1 y ±13.3 según los modelos evaluados, pero sin explicación clara sobre por qué estos valores son tan amplios en comparación a otros indicadores de rendimiento del modelo (como el acuerdo final o la regla lineal).
q009;Compara el recall y la precisión de baja-contemplativa y baja-ritmica en la matriz de confusión del modelo de producción. ¿Qué patrón inverso muestran y qué comportamiento del modelo revela?;"[music-tagger/music-tagger-benchmark.md] `baja-contemplativa` tiene 100 % de recall pero solo 56.2 % de precisión — el modelo la usa como categoría ""default"" con más frecuencia de la que corresponde (16 predicciones sobre 9 casos reales). `baja-ritmica` es el patrón inverso: precisión alta (92.9 %) pero recall bajo (61.9 %).

[music-tagger/music-tagger-benchmark.md] baja-contemplativa 1 1 9 3 2 baja-ritmica 1 0 0 13 0 incrementable-decreciente 0 3 0 2 18 ```

[music-tagger/music-tagger-benchmark.md] . La desviación amplia en ambos modelos con CV (±13.3, ±13.1) es consistente con el tamaño de muestra: `baja-contemplativa` (n=9) reparte solo ~2 ejemplos por fold de los 5.

[music-tagger/music-tagger-benchmark.md] ``` alta-agresiva alta-ritmica baja-contemplativa baja-ritmica incrementable-decreciente predicted \ human alta-agresiva 12 4 0 1 2 alta-ritmica 2 19 0 2 1 baja-contemplativa 1 1 9 3 2

[music-tagger/music-tagger-benchmark.md] Importancia de features en el modelo de producción (sin `perc_ratio`): `zcr_n_mediana` (0.179), `cent_n_mediana` (0.177) y `flat_n_mediana` (0.174) concentran 0.530 de la importancia total — más de la mitad del poder de decisión del modelo, repartido casi por igual entre las tres. Matriz de confusión (predicho × humano) y desempeño por categoría:";El recall de `baja-contemplativa` es el 100% pero la precisión solo alcanza un 56.2%, lo que indica una alta tendencia a detectar casos reales con esta categoría, aunque muchas veces se predice incorrectamente (16/9). Por otro lado, `baja-ritmica`, tiene un recall bajo del 61.9% pero la precisión es muy alta el 92.9%, lo que sugiere una tendencia a no detectar casos reales con esta categoría y predecirlos correctamente en gran medida (0/13).
q010;¿Qué evidencia concreta, más allá del argumento de eliminar la calibración por género, respalda migrar hacia embeddings MERT según music-tagger-benchmark.md?;"[music-tagger/music-tagger-benchmark.md] Sin alcance actual del ~70-80% de balanced accuracy, evidencia que motiva la migración a redes prototípicas (few-shot) sobre embeddings de MERT, ademas de eliminar la calibración global por género y permitir que el usuario defina categorías con pocos ejemplos, reemplazando las fijadas en código. Repositorio complementario: ++**[async-music-fetch-engine](https://github.com/jm-alayo/async-music-fetch-engine)**++ ## Benchmark

[music-tagger/music-tagger-benchmark.md] . Calcular percentiles p5/p95 globales sobre una distribución así de multimodal no describe a ningún grupo real dentro de ella — comprime la discriminación dentro de cada familia de género en vez de separarla. Es otro argumento, independiente del de timbre de arriba, para eliminar la calibración global por género y migrar a un enfoque que no dependa de rangos fijos calculados sobre todo el dataset a la vez.

[music-tagger/music-tagger-benchmark.md] **Limitación conocida: multimodalidad por género.** Un pivot de género sobre las 96 canciones etiquetadas reveló 20 subgéneros de rock distintos (24 si no se normalizan variantes de escritura como ""hard-rock""/""hard_rock"") mezclados dentro de las mismas 5 categorías de energía/ritmo, con entre 5 y 11 subgéneros conviviendo en cada categoría (`alta-agresiva`=6, `alta-ritmica`=11, `baja-contemplativa`=5, `baja-ritmica`=9, `incrementable-decreciente`=11)

[music-tagger/tagger-music-genesis.md] - **Combinación**: `clasificador_escenarios.py` clasifica cada canción por confianza (`confiable`/`ambigua`/`revisar`, vía `predict_proba` top1 vs top2 del Random Forest). Los casos ""ambigua"" se resuelven con Route B (`resolver_ambiguas_con_clap()`) como evidencia secundaria — Route B nunca reemplaza a Route A, solo la complementa.

[music-tagger/music-tagger-benchmark.md] Promediar el embedding por canción aplana la tendencia temporal que define a `incrementable-decreciente`, y esa categoría termina absorbiendo a las otras dos categorías rítmicas en el espacio de embeddings. *Evidencia:* `umap_categoria.png`, `table_coefficients.csv`. ## Métodos estadísticos aplicados Metodología transversal usada en distintas tablas de este documento, agrupada acá en vez de repetirla dispersa en cada sección.";No lo sé según el contexto proporcionado. El texto no menciona evidencia concreta que respalde la migración a redes prototípicas sobre embeddings MERT más allá del argumento de eliminar la calibración por género y permitir definiciones personalizadas de categorías.
